start_date_time,RCORR_P
2021-10-22 13:42:00,111.898
2021-10-22 13:43:00,115.877
2021-10-22 13:44:00,114.611
2021-10-22 13:45:00,112.136
2021-10-22 13:46:00,111.037
2021-10-22 13:47:00,113.403
2021-10-22 13:48:00,113.389
2021-10-22 13:49:00,113.892
2021-10-22 13:50:00,113.389
2021-10-22 13:51:00,112.768
2021-10-22 13:52:00,115.427
2021-10-22 13:53:00,109.728
2021-10-22 13:54:00,113.633
2021-10-22 13:55:00,110.894
2021-10-22 13:56:00,112.113
2021-10-22 13:57:00,112.093
2021-10-22 13:58:00,115.582
2021-10-22 13:59:00,113.327
2021-10-22 14:00:00,111.020
2021-10-22 14:01:00,110.281
2021-10-22 14:02:00,115.089
2021-10-22 14:03:00,112.971
2021-10-22 14:04:00,111.573
2021-10-22 14:05:00,113.908
2021-10-22 14:06:00,114.936
2021-10-22 14:07:00,113.937
2021-10-22 14:08:00,112.884
2021-10-22 14:09:00,114.519
2021-10-22 14:10:00,111.089
2021-10-22 14:11:00,113.238
2021-10-22 14:12:00,112.055
2021-10-22 14:13:00,111.803
2021-10-22 14:14:00,109.460
2021-10-22 14:15:00,116.271
2021-10-22 14:16:00,113.767
2021-10-22 14:17:00,111.774
2021-10-22 14:18:00,111.378
2021-10-22 14:19:00,111.197
2021-10-22 14:20:00,113.682
2021-10-22 14:21:00,114.186
2021-10-22 14:22:00,109.206
2021-10-22 14:23:00,111.357
2021-10-22 14:24:00,112.364
2021-10-22 14:25:00,112.802
2021-10-22 14:26:00,111.906
2021-10-22 14:27:00,111.371
2021-10-22 14:28:00,112.198
2021-10-22 14:29:00,113.323
2021-10-22 14:30:00,111.989
2021-10-22 14:31:00,110.000
2021-10-22 14:32:00,112.621
2021-10-22 14:33:00,111.221
2021-10-22 14:34:00,117.936
2021-10-22 14:35:00,111.744
2021-10-22 14:36:00,109.520
2021-10-22 14:37:00,114.205
2021-10-22 14:38:00,115.671
2021-10-22 14:39:00,113.130
2021-10-22 14:40:00,112.096
2021-10-22 14:41:00,110.766
2021-10-22 14:42:00,112.700
2021-10-22 14:43:00,114.097
2021-10-22 14:44:00,111.489
2021-10-22 14:45:00,112.969
2021-10-22 14:46:00,108.882
2021-10-22 14:47:00,109.797
2021-10-22 14:48:00,111.041
2021-10-22 14:49:00,111.330
2021-10-22 14:50:00,112.670
2021-10-22 14:51:00,113.134
2021-10-22 14:52:00,111.939
2021-10-22 14:53:00,113.530
2021-10-22 14:54:00,115.273
2021-10-22 14:55:00,114.225
2021-10-22 14:56:00,114.725
2021-10-22 14:57:00,112.548
2021-10-22 14:58:00,107.675
2021-10-22 14:59:00,109.476
2021-10-22 15:00:00,110.094
2021-10-22 15:01:00,112.466
2021-10-22 15:02:00,112.411
2021-10-22 15:03:00,110.805
2021-10-22 15:04:00,113.208
2021-10-22 15:05:00,114.666
2021-10-22 15:06:00,113.625
2021-10-22 15:07:00,112.347
2021-10-22 15:08:00,111.709
2021-10-22 15:09:00,112.210
2021-10-22 15:10:00,111.032
2021-10-22 15:11:00,109.930
2021-10-22 15:12:00,111.057
2021-10-22 15:13:00,115.366
2021-10-22 15:14:00,109.685
2021-10-22 15:15:00,112.136
2021-10-22 15:16:00,108.923
2021-10-22 15:17:00,113.615
2021-10-22 15:18:00,108.939
2021-10-22 15:19:00,113.583
2021-10-22 15:20:00,114.418
2021-10-22 15:21:00,110.034
2021-10-22 15:22:00,115.484
2021-10-22 15:23:00,110.179
2021-10-22 15:24:00,114.444
2021-10-22 15:25:00,113.436
2021-10-22 15:26:00,113.692
2021-10-22 15:27:00,112.147
2021-10-22 15:28:00,114.221
2021-10-22 15:29:00,111.946
2021-10-22 15:30:00,111.011
2021-10-22 15:31:00,114.643
2021-10-22 15:32:00,109.916
2021-10-22 15:33:00,110.406
2021-10-22 15:34:00,112.644
2021-10-22 15:35:00,109.407
2021-10-22 15:36:00,112.345
2021-10-22 15:37:00,117.290
2021-10-22 15:38:00,114.782
2021-10-22 15:39:00,111.530
2021-10-22 15:40:00,112.552
2021-10-22 15:41:00,112.516
2021-10-22 15:42:00,111.397
2021-10-22 15:43:00,107.660
2021-10-22 15:44:00,111.448
2021-10-22 15:45:00,113.786
2021-10-22 15:46:00,110.515
2021-10-22 15:47:00,112.298
2021-10-22 15:48:00,116.200
2021-10-22 15:49:00,110.329
2021-10-22 15:50:00,112.572
2021-10-22 15:51:00,114.723
2021-10-22 15:52:00,114.044
2021-10-22 15:53:00,110.167
2021-10-22 15:54:00,113.347
2021-10-22 15:55:00,111.806
2021-10-22 15:56:00,114.410
2021-10-22 15:57:00,110.357
2021-10-22 15:58:00,112.125
2021-10-22 15:59:00,111.317
2021-10-22 16:00:00,109.830
2021-10-22 16:01:00,110.085
2021-10-22 16:02:00,110.978
2021-10-22 16:03:00,112.033
2021-10-22 16:04:00,111.952
2021-10-22 16:05:00,111.540
2021-10-22 16:06:00,111.067
2021-10-22 16:07:00,113.588
2021-10-22 16:08:00,114.800
2021-10-22 16:09:00,113.212
2021-10-22 16:10:00,109.998
2021-10-22 16:11:00,110.809
2021-10-22 16:12:00,113.203
2021-10-22 16:13:00,115.637
2021-10-22 16:14:00,112.285
2021-10-22 16:15:00,113.564
2021-10-22 16:16:00,111.329
2021-10-22 16:17:00,113.929
2021-10-22 16:18:00,114.487
2021-10-22 16:19:00,112.749
2021-10-22 16:20:00,110.109
2021-10-22 16:21:00,109.226
2021-10-22 16:22:00,111.197
2021-10-22 16:23:00,112.490
2021-10-22 16:24:00,112.812
2021-10-22 16:25:00,111.452
2021-10-22 16:26:00,111.346
2021-10-22 16:27:00,111.051
2021-10-22 16:28:00,108.825
2021-10-22 16:29:00,109.900
2021-10-22 16:30:00,110.804
2021-10-22 16:31:00,113.287
2021-10-22 16:32:00,111.730
2021-10-22 16:33:00,113.894
2021-10-22 16:34:00,115.328
2021-10-22 16:35:00,110.894
2021-10-22 16:36:00,111.816
2021-10-22 16:37:00,113.281
2021-10-22 16:38:00,112.897
2021-10-22 16:39:00,115.780
2021-10-22 16:40:00,106.271
2021-10-22 16:41:00,111.469
2021-10-22 16:42:00,110.493
2021-10-22 16:43:00,113.834
2021-10-22 16:44:00,107.410
2021-10-22 16:45:00,108.994
2021-10-22 16:46:00,116.399
2021-10-22 16:47:00,110.289
2021-10-22 16:48:00,112.627
2021-10-22 16:49:00,111.226
2021-10-22 16:50:00,111.998
2021-10-22 16:51:00,112.031
2021-10-22 16:52:00,111.313
2021-10-22 16:53:00,110.291
2021-10-22 16:54:00,109.971
2021-10-22 16:55:00,110.250
2021-10-22 16:56:00,113.647
2021-10-22 16:57:00,108.411
2021-10-22 16:58:00,113.092
2021-10-22 16:59:00,113.966
2021-10-22 17:00:00,111.756
2021-10-22 17:01:00,110.777
2021-10-22 17:02:00,110.657
2021-10-22 17:03:00,111.244
2021-10-22 17:04:00,110.541
2021-10-22 17:05:00,111.662
2021-10-22 17:06:00,111.715
2021-10-22 17:07:00,111.073
2021-10-22 17:08:00,112.148
2021-10-22 17:09:00,107.753
2021-10-22 17:10:00,113.427
2021-10-22 17:11:00,107.734
2021-10-22 17:12:00,112.788
2021-10-22 17:13:00,109.087
2021-10-22 17:14:00,111.119
2021-10-22 17:15:00,109.812
2021-10-22 17:16:00,112.092
2021-10-22 17:17:00,113.505
2021-10-22 17:18:00,112.722
2021-10-22 17:19:00,111.167
2021-10-22 17:20:00,113.064
2021-10-22 17:21:00,110.403
2021-10-22 17:22:00,109.103
2021-10-22 17:23:00,112.173
2021-10-22 17:24:00,110.925
2021-10-22 17:25:00,111.928
2021-10-22 17:26:00,110.647
2021-10-22 17:27:00,115.681
2021-10-22 17:28:00,112.746
2021-10-22 17:29:00,112.674
2021-10-22 17:30:00,112.908
2021-10-22 17:31:00,108.291
2021-10-22 17:32:00,113.319
2021-10-22 17:33:00,111.498
2021-10-22 17:34:00,111.007
2021-10-22 17:35:00,111.484
2021-10-22 17:36:00,115.482
2021-10-22 17:37:00,110.861
2021-10-22 17:38:00,112.529
2021-10-22 17:39:00,112.787
2021-10-22 17:40:00,108.948
2021-10-22 17:41:00,108.617
2021-10-22 17:42:00,109.705
2021-10-22 17:43:00,108.536
2021-10-22 17:44:00,115.627
2021-10-22 17:45:00,110.049
2021-10-22 17:46:00,109.643
2021-10-22 17:47:00,110.944
2021-10-22 17:48:00,106.979
2021-10-22 17:49:00,111.784
2021-10-22 17:50:00,110.946
2021-10-22 17:51:00,109.541
2021-10-22 17:52:00,108.463
2021-10-22 17:53:00,110.490
2021-10-22 17:54:00,110.636
2021-10-22 17:55:00,109.684
2021-10-22 17:56:00,111.728
2021-10-22 17:57:00,110.050
2021-10-22 17:58:00,107.184
2021-10-22 17:59:00,112.021
2021-10-22 18:00:00,112.781
2021-10-22 18:01:00,109.695
2021-10-22 18:02:00,110.619
2021-10-22 18:03:00,112.552
2021-10-22 18:04:00,109.570
2021-10-22 18:05:00,111.519
2021-10-22 18:06:00,112.716
2021-10-22 18:07:00,108.747
2021-10-22 18:08:00,112.069
2021-10-22 18:09:00,113.383
2021-10-22 18:10:00,111.824
2021-10-22 18:11:00,106.749
2021-10-22 18:12:00,113.464
2021-10-22 18:13:00,111.767
2021-10-22 18:14:00,114.403
2021-10-22 18:15:00,110.237
2021-10-22 18:16:00,110.664
2021-10-22 18:17:00,108.212
2021-10-22 18:18:00,108.903
2021-10-22 18:19:00,111.093
2021-10-22 18:20:00,109.824
2021-10-22 18:21:00,111.087
2021-10-22 18:22:00,109.712
2021-10-22 18:23:00,111.059
2021-10-22 18:24:00,109.646
2021-10-22 18:25:00,108.696
2021-10-22 18:26:00,113.435
2021-10-22 18:27:00,115.719
2021-10-22 18:28:00,107.041
2021-10-22 18:29:00,110.733
2021-10-22 18:30:00,111.023
2021-10-22 18:31:00,109.631
2021-10-22 18:32:00,107.416
2021-10-22 18:33:00,113.287
2021-10-22 18:34:00,110.898
2021-10-22 18:35:00,111.136
2021-10-22 18:36:00,112.066
2021-10-22 18:37:00,109.736
2021-10-22 18:38:00,109.471
2021-10-22 18:39:00,109.791
2021-10-22 18:40:00,112.280
2021-10-22 18:41:00,110.045
2021-10-22 18:42:00,113.204
2021-10-22 18:43:00,109.018
2021-10-22 18:44:00,111.536
2021-10-22 18:45:00,111.965
2021-10-22 18:46:00,107.038
2021-10-22 18:47:00,111.533
2021-10-22 18:48:00,110.413
2021-10-22 18:49:00,109.422
2021-10-22 18:50:00,113.257
2021-10-22 18:51:00,111.579
2021-10-22 18:52:00,111.740
2021-10-22 18:53:00,111.261
2021-10-22 18:54:00,111.148
2021-10-22 18:55:00,111.922
2021-10-22 18:56:00,111.090
2021-10-22 18:57:00,109.509
2021-10-22 18:58:00,108.829
2021-10-22 18:59:00,113.329
2021-10-22 19:00:00,107.178
2021-10-22 19:01:00,106.414
2021-10-22 19:02:00,112.999
2021-10-22 19:03:00,112.317
2021-10-22 19:04:00,111.293
2021-10-22 19:05:00,112.888
2021-10-22 19:06:00,111.902
2021-10-22 19:07:00,110.678
2021-10-22 19:08:00,112.631
2021-10-22 19:09:00,113.324
2021-10-22 19:10:00,110.199
2021-10-22 19:11:00,115.243
2021-10-22 19:12:00,112.225
2021-10-22 19:13:00,112.617
2021-10-22 19:14:00,110.908
2021-10-22 19:15:00,109.420
2021-10-22 19:16:00,114.701
2021-10-22 19:17:00,110.074
2021-10-22 19:18:00,111.258
2021-10-22 19:19:00,110.669
2021-10-22 19:20:00,107.552
2021-10-22 19:21:00,109.656
2021-10-22 19:22:00,109.902
2021-10-22 19:23:00,109.504
2021-10-22 19:24:00,109.006
2021-10-22 19:25:00,110.996
2021-10-22 19:26:00,112.581
2021-10-22 19:27:00,109.063
2021-10-22 19:28:00,112.831
2021-10-22 19:29:00,110.165
2021-10-22 19:30:00,113.473
2021-10-22 19:31:00,110.690
2021-10-22 19:32:00,115.200
2021-10-22 19:33:00,114.084
2021-10-22 19:34:00,111.078
2021-10-22 19:35:00,112.341
2021-10-22 19:36:00,109.587
2021-10-22 19:37:00,113.438
2021-10-22 19:38:00,112.338
2021-10-22 19:39:00,111.508
2021-10-22 19:40:00,113.356
2021-10-22 19:41:00,110.185
2021-10-22 19:42:00,110.185
2021-10-22 19:43:00,109.661
2021-10-22 19:44:00,109.393
2021-10-22 19:45:00,112.246
2021-10-22 19:46:00,112.194
2021-10-22 19:47:00,111.492
2021-10-22 19:48:00,107.954
2021-10-22 19:49:00,112.089
2021-10-22 19:50:00,114.012
2021-10-22 19:51:00,111.360
2021-10-22 19:52:00,110.512
2021-10-22 19:53:00,113.530
2021-10-22 19:54:00,112.360
2021-10-22 19:55:00,109.226
2021-10-22 19:56:00,111.930
2021-10-22 19:57:00,110.665
2021-10-22 19:58:00,111.719
2021-10-22 19:59:00,112.236
2021-10-22 20:00:00,110.861
2021-10-22 20:01:00,112.968
2021-10-22 20:02:00,111.521
2021-10-22 20:03:00,112.574
2021-10-22 20:04:00,112.669
2021-10-22 20:05:00,112.672
2021-10-22 20:06:00,111.014
2021-10-22 20:07:00,110.520
2021-10-22 20:08:00,113.153
2021-10-22 20:09:00,114.372
2021-10-22 20:10:00,114.425
2021-10-22 20:11:00,113.528
2021-10-22 20:12:00,110.727
2021-10-22 20:13:00,112.727
2021-10-22 20:14:00,112.084
2021-10-22 20:15:00,108.226
2021-10-22 20:16:00,111.545
2021-10-22 20:17:00,113.804
2021-10-22 20:18:00,108.763
2021-10-22 20:19:00,107.376
2021-10-22 20:20:00,110.278
2021-10-22 20:21:00,113.452
2021-10-22 20:22:00,111.087
2021-10-22 20:23:00,108.900
2021-10-22 20:24:00,110.073
2021-10-22 20:25:00,112.950
2021-10-22 20:26:00,114.115
2021-10-22 20:27:00,115.851
2021-10-22 20:28:00,110.132
2021-10-22 20:29:00,114.603
2021-10-22 20:30:00,106.798
2021-10-22 20:31:00,109.093
2021-10-22 20:32:00,109.101
2021-10-22 20:33:00,109.218
2021-10-22 20:34:00,110.728
2021-10-22 20:35:00,112.060
2021-10-22 20:36:00,113.430
2021-10-22 20:37:00,113.344
2021-10-22 20:38:00,108.785
2021-10-22 20:39:00,109.276
2021-10-22 20:40:00,112.670
2021-10-22 20:41:00,112.579
2021-10-22 20:42:00,112.465
2021-10-22 20:43:00,112.138
2021-10-22 20:44:00,110.066
2021-10-22 20:45:00,111.400
2021-10-22 20:46:00,110.450
2021-10-22 20:47:00,109.851
2021-10-22 20:48:00,111.380
2021-10-22 20:49:00,113.219
2021-10-22 20:50:00,108.059
2021-10-22 20:51:00,117.762
2021-10-22 20:52:00,107.616
2021-10-22 20:53:00,109.317
2021-10-22 20:54:00,112.136
2021-10-22 20:55:00,113.698
2021-10-22 20:56:00,109.171
2021-10-22 20:57:00,110.516
2021-10-22 20:58:00,114.853
2021-10-22 20:59:00,110.651
2021-10-22 21:00:00,109.816
2021-10-22 21:01:00,110.747
2021-10-22 21:02:00,111.907
2021-10-22 21:03:00,110.961
2021-10-22 21:04:00,108.521
2021-10-22 21:05:00,111.722
2021-10-22 21:06:00,108.389
2021-10-22 21:07:00,111.606
2021-10-22 21:08:00,110.080
2021-10-22 21:09:00,111.302
2021-10-22 21:10:00,112.915
2021-10-22 21:11:00,111.280
2021-10-22 21:12:00,110.310
2021-10-22 21:13:00,109.722
2021-10-22 21:14:00,112.800
2021-10-22 21:15:00,106.268
2021-10-22 21:16:00,108.306
2021-10-22 21:17:00,111.300
2021-10-22 21:18:00,108.957
2021-10-22 21:19:00,115.838
2021-10-22 21:20:00,110.086
2021-10-22 21:21:00,113.443
2021-10-22 21:22:00,111.044
2021-10-22 21:23:00,109.265
2021-10-22 21:24:00,109.618
2021-10-22 21:25:00,109.548
2021-10-22 21:26:00,112.711
2021-10-22 21:27:00,110.036
2021-10-22 21:28:00,111.426
2021-10-22 21:29:00,110.562
2021-10-22 21:30:00,110.548
2021-10-22 21:31:00,107.808
2021-10-22 21:32:00,110.666
2021-10-22 21:33:00,112.890
2021-10-22 21:34:00,111.958
2021-10-22 21:35:00,115.648
2021-10-22 21:36:00,111.448
2021-10-22 21:37:00,112.924
2021-10-22 21:38:00,111.465
2021-10-22 21:39:00,113.313
2021-10-22 21:40:00,110.782
2021-10-22 21:41:00,111.688
2021-10-22 21:42:00,111.863
2021-10-22 21:43:00,111.745
2021-10-22 21:44:00,109.071
2021-10-22 21:45:00,109.449
2021-10-22 21:46:00,111.773
2021-10-22 21:47:00,109.545
2021-10-22 21:48:00,111.555
2021-10-22 21:49:00,111.374
2021-10-22 21:50:00,109.783
2021-10-22 21:51:00,110.265
2021-10-22 21:52:00,111.179
2021-10-22 21:53:00,112.733
2021-10-22 21:54:00,110.825
2021-10-22 21:55:00,109.912
2021-10-22 21:56:00,109.723
2021-10-22 21:57:00,114.513
2021-10-22 21:58:00,114.473
2021-10-22 21:59:00,113.284
2021-10-22 22:00:00,110.294
2021-10-22 22:01:00,113.673
2021-10-22 22:02:00,111.022
2021-10-22 22:03:00,109.000
2021-10-22 22:04:00,108.859
2021-10-22 22:05:00,110.977
2021-10-22 22:06:00,113.981
2021-10-22 22:07:00,112.124
2021-10-22 22:08:00,113.383
2021-10-22 22:09:00,113.028
2021-10-22 22:10:00,113.449
2021-10-22 22:11:00,109.526
2021-10-22 22:12:00,113.062
2021-10-22 22:13:00,112.288
2021-10-22 22:14:00,111.030
2021-10-22 22:15:00,115.430
2021-10-22 22:16:00,111.205
2021-10-22 22:17:00,110.050
2021-10-22 22:18:00,110.747
2021-10-22 22:19:00,112.758
2021-10-22 22:20:00,112.000
2021-10-22 22:21:00,108.856
2021-10-22 22:22:00,107.819
2021-10-22 22:23:00,114.386
2021-10-22 22:24:00,112.637
2021-10-22 22:25:00,109.547
2021-10-22 22:26:00,111.086
2021-10-22 22:27:00,107.074
2021-10-22 22:28:00,112.078
2021-10-22 22:29:00,109.715
2021-10-22 22:30:00,111.183
2021-10-22 22:31:00,112.802
2021-10-22 22:32:00,112.001
2021-10-22 22:33:00,109.947
2021-10-22 22:34:00,113.313
2021-10-22 22:35:00,108.693
2021-10-22 22:36:00,112.052
2021-10-22 22:37:00,113.991
2021-10-22 22:38:00,108.662
2021-10-22 22:39:00,110.306
2021-10-22 22:40:00,113.381
2021-10-22 22:41:00,113.024
2021-10-22 22:42:00,109.704
2021-10-22 22:43:00,110.006
2021-10-22 22:44:00,112.358
2021-10-22 22:45:00,113.878
2021-10-22 22:46:00,112.082
2021-10-22 22:47:00,110.270
2021-10-22 22:48:00,111.399
2021-10-22 22:49:00,111.575
2021-10-22 22:50:00,111.838
2021-10-22 22:51:00,110.096
2021-10-22 22:52:00,109.102
2021-10-22 22:53:00,111.401
2021-10-22 22:54:00,108.649
2021-10-22 22:55:00,108.036
2021-10-22 22:56:00,113.512
2021-10-22 22:57:00,112.065
2021-10-22 22:58:00,112.440
2021-10-22 22:59:00,110.370
2021-10-22 23:00:00,111.916
2021-10-22 23:01:00,111.558
2021-10-22 23:02:00,110.229
2021-10-22 23:03:00,112.875
2021-10-22 23:04:00,109.679
2021-10-22 23:05:00,107.000
2021-10-22 23:06:00,112.471
2021-10-22 23:07:00,109.385
2021-10-22 23:08:00,111.115
2021-10-22 23:09:00,112.960
2021-10-22 23:10:00,108.915
2021-10-22 23:11:00,114.231
2021-10-22 23:12:00,110.113
2021-10-22 23:13:00,109.243
2021-10-22 23:14:00,111.767
2021-10-22 23:15:00,107.837
2021-10-22 23:16:00,111.664
2021-10-22 23:17:00,111.632
2021-10-22 23:18:00,109.220
2021-10-22 23:19:00,113.712
2021-10-22 23:20:00,109.212
2021-10-22 23:21:00,113.680
2021-10-22 23:22:00,107.270
2021-10-22 23:23:00,108.365
2021-10-22 23:24:00,115.945
2021-10-22 23:25:00,112.212
2021-10-22 23:26:00,108.565
2021-10-22 23:27:00,113.311
2021-10-22 23:28:00,111.487
2021-10-22 23:29:00,109.518
2021-10-22 23:30:00,110.063
2021-10-22 23:31:00,111.633
2021-10-22 23:32:00,108.109
2021-10-22 23:33:00,111.826
2021-10-22 23:34:00,110.993
2021-10-22 23:35:00,106.771
2021-10-22 23:36:00,112.885
2021-10-22 23:37:00,110.281
2021-10-22 23:38:00,113.816
2021-10-22 23:39:00,111.348
2021-10-22 23:40:00,111.677
2021-10-22 23:41:00,110.194
2021-10-22 23:42:00,111.196
2021-10-22 23:43:00,112.119
2021-10-22 23:44:00,110.796
2021-10-22 23:45:00,110.010
2021-10-22 23:46:00,108.999
2021-10-22 23:47:00,105.717
2021-10-22 23:48:00,110.452
2021-10-22 23:49:00,114.924
2021-10-22 23:50:00,111.481
2021-10-22 23:51:00,110.020
2021-10-22 23:52:00,108.646
2021-10-22 23:53:00,109.120
2021-10-22 23:54:00,111.539
2021-10-22 23:55:00,111.338
2021-10-22 23:56:00,111.218
2021-10-22 23:57:00,108.188
2021-10-22 23:58:00,108.831
2021-10-22 23:59:00,112.289
2021-10-23 00:00:00,113.038
2021-10-23 00:01:00,110.038
2021-10-23 00:02:00,107.641
2021-10-23 00:03:00,106.329
2021-10-23 00:04:00,110.650
2021-10-23 00:05:00,110.152
2021-10-23 00:06:00,109.846
2021-10-23 00:07:00,115.427
2021-10-23 00:08:00,112.915
2021-10-23 00:09:00,112.151
2021-10-23 00:10:00,108.356
2021-10-23 00:11:00,116.688
2021-10-23 00:12:00,110.766
2021-10-23 00:13:00,108.823
2021-10-23 00:14:00,111.339
2021-10-23 00:15:00,111.661
2021-10-23 00:16:00,113.202
2021-10-23 00:17:00,108.291
2021-10-23 00:18:00,111.404
2021-10-23 00:19:00,112.180
2021-10-23 00:20:00,110.986
2021-10-23 00:21:00,110.195
2021-10-23 00:22:00,109.945
2021-10-23 00:23:00,112.198
2021-10-23 00:24:00,111.399
2021-10-23 00:25:00,109.065
2021-10-23 00:26:00,110.786
2021-10-23 00:27:00,111.998
2021-10-23 00:28:00,111.012
2021-10-23 00:29:00,108.516
2021-10-23 00:30:00,114.625
2021-10-23 00:31:00,114.004
2021-10-23 00:32:00,109.227
2021-10-23 00:33:00,110.408
2021-10-23 00:34:00,109.720
2021-10-23 00:35:00,112.366
2021-10-23 00:36:00,110.683
2021-10-23 00:37:00,115.920
2021-10-23 00:38:00,112.748
2021-10-23 00:39:00,111.154
2021-10-23 00:40:00,114.668
2021-10-23 00:41:00,111.583
2021-10-23 00:42:00,110.150
2021-10-23 00:43:00,113.139
2021-10-23 00:44:00,109.073
2021-10-23 00:45:00,111.383
2021-10-23 00:46:00,111.439
2021-10-23 00:47:00,110.175
2021-10-23 00:48:00,109.543
2021-10-23 00:49:00,113.152
2021-10-23 00:50:00,110.078
2021-10-23 00:51:00,110.151
2021-10-23 00:52:00,115.386
2021-10-23 00:53:00,114.014
2021-10-23 00:54:00,111.718
2021-10-23 00:55:00,114.730
2021-10-23 00:56:00,115.453
2021-10-23 00:57:00,107.398
2021-10-23 00:58:00,113.961
2021-10-23 00:59:00,109.916
2021-10-23 01:00:00,117.407
2021-10-23 01:01:00,109.347
2021-10-23 01:02:00,109.916
2021-10-23 01:03:00,111.956
2021-10-23 01:04:00,111.355
2021-10-23 01:05:00,110.542
2021-10-23 01:06:00,110.697
2021-10-23 01:07:00,109.396
2021-10-23 01:08:00,115.886
2021-10-23 01:09:00,113.325
2021-10-23 01:10:00,108.264
2021-10-23 01:11:00,107.898
2021-10-23 01:12:00,110.868
2021-10-23 01:13:00,113.677
2021-10-23 01:14:00,111.894
2021-10-23 01:15:00,110.543
2021-10-23 01:16:00,112.376
2021-10-23 01:17:00,112.180
2021-10-23 01:18:00,110.951
2021-10-23 01:19:00,115.994
2021-10-23 01:20:00,110.731
2021-10-23 01:21:00,107.291
2021-10-23 01:22:00,111.155
2021-10-23 01:23:00,108.970
2021-10-23 01:24:00,111.661
2021-10-23 01:25:00,117.085
2021-10-23 01:26:00,112.053
2021-10-23 01:27:00,110.071
2021-10-23 01:28:00,110.169
2021-10-23 01:29:00,114.012
2021-10-23 01:30:00,112.617
2021-10-23 01:31:00,111.213
2021-10-23 01:32:00,111.654
2021-10-23 01:33:00,113.597
2021-10-23 01:34:00,111.965
2021-10-23 01:35:00,111.198
2021-10-23 01:36:00,112.456
2021-10-23 01:37:00,107.930
2021-10-23 01:38:00,112.972
2021-10-23 01:39:00,108.910
2021-10-23 01:40:00,108.100
2021-10-23 01:41:00,108.337
2021-10-23 01:42:00,108.451
2021-10-23 01:43:00,111.828
2021-10-23 01:44:00,110.184
2021-10-23 01:45:00,111.853
2021-10-23 01:46:00,113.358
2021-10-23 01:47:00,109.473
2021-10-23 01:48:00,113.195
2021-10-23 01:49:00,109.890
2021-10-23 01:50:00,108.056
2021-10-23 01:51:00,112.337
2021-10-23 01:52:00,110.520
2021-10-23 01:53:00,109.668
2021-10-23 01:54:00,112.395
2021-10-23 01:55:00,112.928
2021-10-23 01:56:00,115.361
2021-10-23 01:57:00,111.659
2021-10-23 01:58:00,114.011
2021-10-23 01:59:00,111.872
2021-10-23 02:00:00,109.289
2021-10-23 02:01:00,110.273
2021-10-23 02:02:00,109.059
2021-10-23 02:03:00,113.702
2021-10-23 02:04:00,112.702
2021-10-23 02:05:00,110.486
2021-10-23 02:06:00,113.745
2021-10-23 02:07:00,111.726
2021-10-23 02:08:00,112.843
2021-10-23 02:09:00,109.648
2021-10-23 02:10:00,111.044
2021-10-23 02:11:00,113.591
2021-10-23 02:12:00,111.932
2021-10-23 02:13:00,112.540
2021-10-23 02:14:00,110.938
2021-10-23 02:15:00,112.335
2021-10-23 02:16:00,111.842
2021-10-23 02:17:00,115.427
2021-10-23 02:18:00,109.293
2021-10-23 02:19:00,110.699
2021-10-23 02:20:00,111.472
2021-10-23 02:21:00,109.686
2021-10-23 02:22:00,112.238
2021-10-23 02:23:00,111.991
2021-10-23 02:24:00,106.391
2021-10-23 02:25:00,114.454
2021-10-23 02:26:00,113.631
2021-10-23 02:27:00,111.036
2021-10-23 02:28:00,114.060
2021-10-23 02:29:00,113.409
2021-10-23 02:30:00,107.961
2021-10-23 02:31:00,112.841
2021-10-23 02:32:00,108.166
2021-10-23 02:33:00,112.239
2021-10-23 02:34:00,113.237
2021-10-23 02:35:00,110.450
2021-10-23 02:36:00,109.584
2021-10-23 02:37:00,110.623
2021-10-23 02:38:00,107.998
2021-10-23 02:39:00,110.953
2021-10-23 02:40:00,109.698
2021-10-23 02:41:00,110.020
2021-10-23 02:42:00,112.273
2021-10-23 02:43:00,112.579
2021-10-23 02:44:00,107.715
2021-10-23 02:45:00,111.654
2021-10-23 02:46:00,112.505
2021-10-23 02:47:00,110.200
2021-10-23 02:48:00,109.506
2021-10-23 02:49:00,112.803
2021-10-23 02:50:00,112.274
2021-10-23 02:51:00,110.522
2021-10-23 02:52:00,113.018
2021-10-23 02:53:00,110.571
2021-10-23 02:54:00,106.733
2021-10-23 02:55:00,110.653
2021-10-23 02:56:00,110.926
2021-10-23 02:57:00,109.304
2021-10-23 02:58:00,110.024
2021-10-23 02:59:00,107.731
2021-10-23 03:00:00,108.012
2021-10-23 03:01:00,112.937
2021-10-23 03:02:00,107.879
2021-10-23 03:03:00,110.519
2021-10-23 03:04:00,114.934
2021-10-23 03:05:00,104.569
2021-10-23 03:06:00,110.808
2021-10-23 03:07:00,110.145
2021-10-23 03:08:00,111.861
2021-10-23 03:09:00,112.980
2021-10-23 03:10:00,112.872
2021-10-23 03:11:00,112.914
2021-10-23 03:12:00,112.765
2021-10-23 03:13:00,112.184
2021-10-23 03:14:00,110.848
2021-10-23 03:15:00,112.068
2021-10-23 03:16:00,112.226
2021-10-23 03:17:00,113.147
2021-10-23 03:18:00,108.614
2021-10-23 03:19:00,108.165
2021-10-23 03:20:00,108.429
2021-10-23 03:21:00,108.387
2021-10-23 03:22:00,113.830
2021-10-23 03:23:00,112.674
