start_date_time,RCORR_P
2021-11-02 13:42:00,113.766
2021-11-02 13:43:00,114.226
2021-11-02 13:44:00,107.419
2021-11-02 13:45:00,114.251
2021-11-02 13:46:00,111.918
2021-11-02 13:47:00,111.661
2021-11-02 13:48:00,112.987
2021-11-02 13:49:00,111.458
2021-11-02 13:50:00,114.720
2021-11-02 13:51:00,109.073
2021-11-02 13:52:00,113.351
2021-11-02 13:53:00,110.249
2021-11-02 13:54:00,107.269
2021-11-02 13:55:00,108.526
2021-11-02 13:56:00,112.865
2021-11-02 13:57:00,111.282
2021-11-02 13:58:00,107.411
2021-11-02 13:59:00,108.745
2021-11-02 14:00:00,108.902
2021-11-02 14:01:00,109.132
2021-11-02 14:02:00,110.211
2021-11-02 14:03:00,111.439
2021-11-02 14:04:00,112.376
2021-11-02 14:05:00,112.120
2021-11-02 14:06:00,110.423
2021-11-02 14:07:00,112.191
2021-11-02 14:08:00,109.174
2021-11-02 14:09:00,109.209
2021-11-02 14:10:00,111.118
2021-11-02 14:11:00,111.569
2021-11-02 14:12:00,109.843
2021-11-02 14:13:00,111.595
2021-11-02 14:14:00,107.215
2021-11-02 14:15:00,112.204
2021-11-02 14:16:00,109.763
2021-11-02 14:17:00,108.240
2021-11-02 14:18:00,110.487
2021-11-02 14:19:00,108.832
2021-11-02 14:20:00,109.018
2021-11-02 14:21:00,110.019
2021-11-02 14:22:00,111.452
2021-11-02 14:23:00,110.461
2021-11-02 14:24:00,114.858
2021-11-02 14:25:00,111.177
2021-11-02 14:26:00,107.345
2021-11-02 14:27:00,107.186
2021-11-02 14:28:00,109.150
2021-11-02 14:29:00,109.673
2021-11-02 14:30:00,114.379
2021-11-02 14:31:00,110.001
2021-11-02 14:32:00,107.506
2021-11-02 14:33:00,110.762
2021-11-02 14:34:00,109.391
2021-11-02 14:35:00,108.288
2021-11-02 14:36:00,113.038
2021-11-02 14:37:00,110.298
2021-11-02 14:38:00,111.412
2021-11-02 14:39:00,111.828
2021-11-02 14:40:00,112.402
2021-11-02 14:41:00,110.465
2021-11-02 14:42:00,113.162
2021-11-02 14:43:00,112.436
2021-11-02 14:44:00,113.814
2021-11-02 14:45:00,114.699
2021-11-02 14:46:00,111.904
2021-11-02 14:47:00,108.224
2021-11-02 14:48:00,106.252
2021-11-02 14:49:00,110.577
2021-11-02 14:50:00,108.713
2021-11-02 14:51:00,108.968
2021-11-02 14:52:00,110.880
2021-11-02 14:53:00,110.906
2021-11-02 14:54:00,111.188
2021-11-02 14:55:00,110.091
2021-11-02 14:56:00,111.755
2021-11-02 14:57:00,107.268
2021-11-02 14:58:00,110.152
2021-11-02 14:59:00,108.631
2021-11-02 15:00:00,110.330
2021-11-02 15:01:00,113.718
2021-11-02 15:02:00,113.428
2021-11-02 15:03:00,111.041
2021-11-02 15:04:00,111.219
2021-11-02 15:05:00,107.878
2021-11-02 15:06:00,110.972
2021-11-02 15:07:00,109.762
2021-11-02 15:08:00,110.594
2021-11-02 15:09:00,109.534
2021-11-02 15:10:00,110.843
2021-11-02 15:11:00,109.474
2021-11-02 15:12:00,110.960
2021-11-02 15:13:00,111.358
2021-11-02 15:14:00,112.860
2021-11-02 15:15:00,112.339
2021-11-02 15:16:00,113.275
2021-11-02 15:17:00,107.791
2021-11-02 15:18:00,110.751
2021-11-02 15:19:00,114.769
2021-11-02 15:20:00,111.617
2021-11-02 15:21:00,113.957
2021-11-02 15:22:00,109.393
2021-11-02 15:23:00,110.709
2021-11-02 15:24:00,109.420
2021-11-02 15:25:00,107.531
2021-11-02 15:26:00,109.067
2021-11-02 15:27:00,110.913
2021-11-02 15:28:00,111.497
2021-11-02 15:29:00,111.567
2021-11-02 15:30:00,110.596
2021-11-02 15:31:00,110.288
2021-11-02 15:32:00,113.429
2021-11-02 15:33:00,109.738
2021-11-02 15:34:00,112.562
2021-11-02 15:35:00,106.893
2021-11-02 15:36:00,113.243
2021-11-02 15:37:00,108.324
2021-11-02 15:38:00,112.324
2021-11-02 15:39:00,108.430
2021-11-02 15:40:00,113.189
2021-11-02 15:41:00,111.397
2021-11-02 15:42:00,115.529
2021-11-02 15:43:00,112.006
2021-11-02 15:44:00,112.059
2021-11-02 15:45:00,107.462
2021-11-02 15:46:00,113.587
2021-11-02 15:47:00,107.329
2021-11-02 15:48:00,113.888
2021-11-02 15:49:00,114.895
2021-11-02 15:50:00,109.881
2021-11-02 15:51:00,108.770
2021-11-02 15:52:00,110.253
2021-11-02 15:53:00,113.642
2021-11-02 15:54:00,111.780
2021-11-02 15:55:00,114.366
2021-11-02 15:56:00,109.054
2021-11-02 15:57:00,113.960
2021-11-02 15:58:00,110.113
2021-11-02 15:59:00,112.223
2021-11-02 16:00:00,111.905
2021-11-02 16:01:00,111.384
2021-11-02 16:02:00,111.323
2021-11-02 16:03:00,110.501
2021-11-02 16:04:00,108.701
2021-11-02 16:05:00,111.162
2021-11-02 16:06:00,107.974
2021-11-02 16:07:00,108.627
2021-11-02 16:08:00,111.804
2021-11-02 16:09:00,110.868
2021-11-02 16:10:00,109.712
2021-11-02 16:11:00,110.428
2021-11-02 16:12:00,109.447
2021-11-02 16:13:00,109.526
2021-11-02 16:14:00,110.912
2021-11-02 16:15:00,106.858
2021-11-02 16:16:00,110.381
2021-11-02 16:17:00,109.843
2021-11-02 16:18:00,109.375
2021-11-02 16:19:00,107.919
2021-11-02 16:20:00,115.088
2021-11-02 16:21:00,109.887
2021-11-02 16:22:00,117.922
2021-11-02 16:23:00,108.245
2021-11-02 16:24:00,111.918
2021-11-02 16:25:00,108.025
2021-11-02 16:26:00,107.708
2021-11-02 16:27:00,113.658
2021-11-02 16:28:00,111.088
2021-11-02 16:29:00,107.627
2021-11-02 16:30:00,112.951
2021-11-02 16:31:00,110.461
2021-11-02 16:32:00,114.231
2021-11-02 16:33:00,110.098
2021-11-02 16:34:00,107.995
2021-11-02 16:35:00,112.604
2021-11-02 16:36:00,114.688
2021-11-02 16:37:00,109.774
2021-11-02 16:38:00,111.328
2021-11-02 16:39:00,107.668
2021-11-02 16:40:00,111.919
2021-11-02 16:41:00,110.664
2021-11-02 16:42:00,106.279
2021-11-02 16:43:00,106.835
2021-11-02 16:44:00,113.164
2021-11-02 16:45:00,108.097
2021-11-02 16:46:00,110.528
2021-11-02 16:47:00,114.100
2021-11-02 16:48:00,107.388
2021-11-02 16:49:00,110.854
2021-11-02 16:50:00,111.377
2021-11-02 16:51:00,108.936
2021-11-02 16:52:00,113.233
2021-11-02 16:53:00,111.642
2021-11-02 16:54:00,111.695
2021-11-02 16:55:00,110.184
2021-11-02 16:56:00,116.762
2021-11-02 16:57:00,110.847
2021-11-02 16:58:00,111.908
2021-11-02 16:59:00,107.975
2021-11-02 17:00:00,109.733
2021-11-02 17:01:00,109.352
2021-11-02 17:02:00,109.476
2021-11-02 17:03:00,109.856
2021-11-02 17:04:00,109.007
2021-11-02 17:05:00,106.682
2021-11-02 17:06:00,110.060
2021-11-02 17:07:00,107.496
2021-11-02 17:08:00,113.676
2021-11-02 17:09:00,113.022
2021-11-02 17:10:00,110.725
2021-11-02 17:11:00,111.212
2021-11-02 17:12:00,112.856
2021-11-02 17:13:00,111.928
2021-11-02 17:14:00,111.150
2021-11-02 17:15:00,112.308
2021-11-02 17:16:00,114.243
2021-11-02 17:17:00,110.698
2021-11-02 17:18:00,110.097
2021-11-02 17:19:00,112.482
2021-11-02 17:20:00,109.759
2021-11-02 17:21:00,111.095
2021-11-02 17:22:00,113.367
2021-11-02 17:23:00,111.474
2021-11-02 17:24:00,108.054
2021-11-02 17:25:00,111.113
2021-11-02 17:26:00,112.651
2021-11-02 17:27:00,111.289
2021-11-02 17:28:00,109.468
2021-11-02 17:29:00,113.447
2021-11-02 17:30:00,114.127
2021-11-02 17:31:00,112.349
2021-11-02 17:32:00,105.778
2021-11-02 17:33:00,110.269
2021-11-02 17:34:00,107.661
2021-11-02 17:35:00,108.235
2021-11-02 17:36:00,109.835
2021-11-02 17:37:00,113.895
2021-11-02 17:38:00,110.295
2021-11-02 17:39:00,112.701
2021-11-02 17:40:00,108.968
2021-11-02 17:41:00,110.411
2021-11-02 17:42:00,108.200
2021-11-02 17:43:00,108.086
2021-11-02 17:44:00,113.728
2021-11-02 17:45:00,106.590
2021-11-02 17:46:00,111.392
2021-11-02 17:47:00,113.037
2021-11-02 17:48:00,108.544
2021-11-02 17:49:00,112.197
2021-11-02 17:50:00,111.994
2021-11-02 17:51:00,109.809
2021-11-02 17:52:00,110.181
2021-11-02 17:53:00,109.792
2021-11-02 17:54:00,106.936
2021-11-02 17:55:00,109.076
2021-11-02 17:56:00,115.832
2021-11-02 17:57:00,110.535
2021-11-02 17:58:00,110.641
2021-11-02 17:59:00,109.949
2021-11-02 18:00:00,112.647
2021-11-02 18:01:00,110.426
2021-11-02 18:02:00,110.727
2021-11-02 18:03:00,111.752
2021-11-02 18:04:00,110.115
2021-11-02 18:05:00,112.636
2021-11-02 18:06:00,111.176
2021-11-02 18:07:00,111.741
2021-11-02 18:08:00,115.759
2021-11-02 18:09:00,110.492
2021-11-02 18:10:00,108.270
2021-11-02 18:11:00,110.393
2021-11-02 18:12:00,109.170
2021-11-02 18:13:00,110.727
2021-11-02 18:14:00,110.381
2021-11-02 18:15:00,110.487
2021-11-02 18:16:00,111.168
2021-11-02 18:17:00,111.505
2021-11-02 18:18:00,110.593
2021-11-02 18:19:00,110.115
2021-11-02 18:20:00,109.407
2021-11-02 18:21:00,108.566
2021-11-02 18:22:00,114.899
2021-11-02 18:23:00,110.170
2021-11-02 18:24:00,111.039
2021-11-02 18:25:00,109.373
2021-11-02 18:26:00,108.788
2021-11-02 18:27:00,109.284
2021-11-02 18:28:00,106.628
2021-11-02 18:29:00,110.081
2021-11-02 18:30:00,113.234
2021-11-02 18:31:00,114.438
2021-11-02 18:32:00,114.933
2021-11-02 18:33:00,109.522
2021-11-02 18:34:00,111.242
2021-11-02 18:35:00,113.057
2021-11-02 18:36:00,108.056
2021-11-02 18:37:00,109.833
2021-11-02 18:38:00,109.389
2021-11-02 18:39:00,111.524
2021-11-02 18:40:00,114.012
2021-11-02 18:41:00,109.841
2021-11-02 18:42:00,109.648
2021-11-02 18:43:00,112.497
2021-11-02 18:44:00,111.859
2021-11-02 18:45:00,111.505
2021-11-02 18:46:00,112.691
2021-11-02 18:47:00,110.069
2021-11-02 18:48:00,114.204
2021-11-02 18:49:00,113.548
2021-11-02 18:50:00,110.341
2021-11-02 18:51:00,111.458
2021-11-02 18:52:00,111.963
2021-11-02 18:53:00,111.087
2021-11-02 18:54:00,113.912
2021-11-02 18:55:00,107.445
2021-11-02 18:56:00,111.751
2021-11-02 18:57:00,110.475
2021-11-02 18:58:00,109.162
2021-11-02 18:59:00,109.781
2021-11-02 19:00:00,110.268
2021-11-02 19:01:00,110.932
2021-11-02 19:02:00,110.932
2021-11-02 19:03:00,111.827
2021-11-02 19:04:00,111.800
2021-11-02 19:05:00,110.790
2021-11-02 19:06:00,111.180
2021-11-02 19:07:00,111.827
2021-11-02 19:08:00,110.596
2021-11-02 19:09:00,108.184
2021-11-02 19:10:00,112.652
2021-11-02 19:11:00,108.249
2021-11-02 19:12:00,112.111
2021-11-02 19:13:00,112.031
2021-11-02 19:14:00,109.035
2021-11-02 19:15:00,108.743
2021-11-02 19:16:00,112.112
2021-11-02 19:17:00,109.276
2021-11-02 19:18:00,109.808
2021-11-02 19:19:00,114.212
2021-11-02 19:20:00,111.066
2021-11-02 19:21:00,112.758
2021-11-02 19:22:00,112.005
2021-11-02 19:23:00,109.310
2021-11-02 19:24:00,110.604
2021-11-02 19:25:00,108.071
2021-11-02 19:26:00,111.359
2021-11-02 19:27:00,111.617
2021-11-02 19:28:00,110.323
2021-11-02 19:29:00,107.699
2021-11-02 19:30:00,107.321
2021-11-02 19:31:00,112.077
2021-11-02 19:32:00,110.472
2021-11-02 19:33:00,110.783
2021-11-02 19:34:00,111.420
2021-11-02 19:35:00,106.892
2021-11-02 19:36:00,109.285
2021-11-02 19:37:00,108.363
2021-11-02 19:38:00,113.086
2021-11-02 19:39:00,106.908
2021-11-02 19:40:00,112.651
2021-11-02 19:41:00,114.300
2021-11-02 19:42:00,109.824
2021-11-02 19:43:00,112.828
2021-11-02 19:44:00,111.976
2021-11-02 19:45:00,109.148
2021-11-02 19:46:00,111.204
2021-11-02 19:47:00,110.345
2021-11-02 19:48:00,110.629
2021-11-02 19:49:00,109.742
2021-11-02 19:50:00,112.686
2021-11-02 19:51:00,108.353
2021-11-02 19:52:00,106.502
2021-11-02 19:53:00,109.222
2021-11-02 19:54:00,112.324
2021-11-02 19:55:00,106.342
2021-11-02 19:56:00,114.468
2021-11-02 19:57:00,113.227
2021-11-02 19:58:00,110.576
2021-11-02 19:59:00,111.312
2021-11-02 20:00:00,108.937
2021-11-02 20:01:00,109.016
2021-11-02 20:02:00,109.654
2021-11-02 20:03:00,112.507
2021-11-02 20:04:00,107.373
2021-11-02 20:05:00,109.136
2021-11-02 20:06:00,110.128
2021-11-02 20:07:00,110.048
2021-11-02 20:08:00,112.291
2021-11-02 20:09:00,111.227
2021-11-02 20:10:00,110.241
2021-11-02 20:11:00,108.332
2021-11-02 20:12:00,114.524
2021-11-02 20:13:00,113.095
2021-11-02 20:14:00,109.838
2021-11-02 20:15:00,108.561
2021-11-02 20:16:00,108.302
2021-11-02 20:17:00,109.251
2021-11-02 20:18:00,112.854
2021-11-02 20:19:00,111.657
2021-11-02 20:20:00,108.533
2021-11-02 20:21:00,108.862
2021-11-02 20:22:00,112.075
2021-11-02 20:23:00,108.711
2021-11-02 20:24:00,110.271
2021-11-02 20:25:00,109.915
2021-11-02 20:26:00,107.179
2021-11-02 20:27:00,110.935
2021-11-02 20:28:00,110.970
2021-11-02 20:29:00,110.233
2021-11-02 20:30:00,109.860
2021-11-02 20:31:00,111.129
2021-11-02 20:32:00,109.921
2021-11-02 20:33:00,109.505
2021-11-02 20:34:00,107.285
2021-11-02 20:35:00,111.823
2021-11-02 20:36:00,112.072
2021-11-02 20:37:00,107.991
2021-11-02 20:38:00,109.756
2021-11-02 20:39:00,108.285
2021-11-02 20:40:00,108.620
2021-11-02 20:41:00,108.204
2021-11-02 20:42:00,115.277
2021-11-02 20:43:00,117.203
2021-11-02 20:44:00,110.526
2021-11-02 20:45:00,113.482
2021-11-02 20:46:00,108.412
2021-11-02 20:47:00,111.164
2021-11-02 20:48:00,109.895
2021-11-02 20:49:00,111.611
2021-11-02 20:50:00,111.691
2021-11-02 20:51:00,114.061
2021-11-02 20:52:00,110.733
2021-11-02 20:53:00,107.031
2021-11-02 20:54:00,111.602
2021-11-02 20:55:00,114.815
2021-11-02 20:56:00,110.955
2021-11-02 20:57:00,109.642
2021-11-02 20:58:00,110.282
2021-11-02 20:59:00,110.264
2021-11-02 21:00:00,108.088
2021-11-02 21:01:00,109.179
2021-11-02 21:02:00,111.317
2021-11-02 21:03:00,111.698
2021-11-02 21:04:00,110.119
2021-11-02 21:05:00,111.256
2021-11-02 21:06:00,112.569
2021-11-02 21:07:00,110.289
2021-11-02 21:08:00,109.233
2021-11-02 21:09:00,109.093
2021-11-02 21:10:00,113.912
2021-11-02 21:11:00,109.209
2021-11-02 21:12:00,108.393
2021-11-02 21:13:00,107.514
2021-11-02 21:14:00,107.876
2021-11-02 21:15:00,111.594
2021-11-02 21:16:00,108.799
2021-11-02 21:17:00,113.352
2021-11-02 21:18:00,106.425
2021-11-02 21:19:00,109.983
2021-11-02 21:20:00,109.177
2021-11-02 21:21:00,110.436
2021-11-02 21:22:00,113.009
2021-11-02 21:23:00,109.303
2021-11-02 21:24:00,108.904
2021-11-02 21:25:00,111.698
2021-11-02 21:26:00,112.852
2021-11-02 21:27:00,114.723
2021-11-02 21:28:00,108.364
2021-11-02 21:29:00,107.034
2021-11-02 21:30:00,108.727
2021-11-02 21:31:00,107.458
2021-11-02 21:32:00,112.868
2021-11-02 21:33:00,107.340
2021-11-02 21:34:00,110.825
2021-11-02 21:35:00,112.821
2021-11-02 21:36:00,111.924
2021-11-02 21:37:00,109.954
2021-11-02 21:38:00,106.352
2021-11-02 21:39:00,108.223
2021-11-02 21:40:00,109.784
2021-11-02 21:41:00,109.588
2021-11-02 21:42:00,111.533
2021-11-02 21:43:00,106.541
2021-11-02 21:44:00,108.440
2021-11-02 21:45:00,107.472
2021-11-02 21:46:00,109.256
2021-11-02 21:47:00,110.072
2021-11-02 21:48:00,109.327
2021-11-02 21:49:00,111.873
2021-11-02 21:50:00,110.907
2021-11-02 21:51:00,108.753
2021-11-02 21:52:00,105.826
2021-11-02 21:53:00,110.607
2021-11-02 21:54:00,110.617
2021-11-02 21:55:00,107.840
2021-11-02 21:56:00,106.855
2021-11-02 21:57:00,111.352
2021-11-02 21:58:00,109.488
2021-11-02 21:59:00,111.528
2021-11-02 22:00:00,111.980
2021-11-02 22:01:00,109.559
2021-11-02 22:02:00,105.568
2021-11-02 22:03:00,109.098
2021-11-02 22:04:00,110.401
2021-11-02 22:05:00,111.384
2021-11-02 22:06:00,108.927
2021-11-02 22:07:00,110.771
2021-11-02 22:08:00,111.471
2021-11-02 22:09:00,109.972
2021-11-02 22:10:00,111.337
2021-11-02 22:11:00,112.004
2021-11-02 22:12:00,110.238
2021-11-02 22:13:00,116.583
2021-11-02 22:14:00,109.832
2021-11-02 22:15:00,109.930
2021-11-02 22:16:00,113.222
2021-11-02 22:17:00,110.535
2021-11-02 22:18:00,111.244
2021-11-02 22:19:00,109.772
2021-11-02 22:20:00,107.377
2021-11-02 22:21:00,109.462
2021-11-02 22:22:00,108.496
2021-11-02 22:23:00,107.821
2021-11-02 22:24:00,109.425
2021-11-02 22:25:00,110.169
2021-11-02 22:26:00,108.294
2021-11-02 22:27:00,111.320
2021-11-02 22:28:00,108.115
2021-11-02 22:29:00,111.249
2021-11-02 22:30:00,109.696
2021-11-02 22:31:00,105.338
2021-11-02 22:32:00,109.874
2021-11-02 22:33:00,108.572
2021-11-02 22:34:00,111.269
2021-11-02 22:35:00,108.059
2021-11-02 22:36:00,109.832
2021-11-02 22:37:00,111.314
2021-11-02 22:38:00,106.354
2021-11-02 22:39:00,107.162
2021-11-02 22:40:00,107.704
2021-11-02 22:41:00,111.111
2021-11-02 22:42:00,110.188
2021-11-02 22:43:00,108.672
2021-11-02 22:44:00,110.367
2021-11-02 22:45:00,106.936
2021-11-02 22:46:00,108.800
2021-11-02 22:47:00,109.838
2021-11-02 22:48:00,109.182
2021-11-02 22:49:00,110.086
2021-11-02 22:50:00,111.337
2021-11-02 22:51:00,112.605
2021-11-02 22:52:00,108.959
2021-11-02 22:53:00,110.210
2021-11-02 22:54:00,110.636
2021-11-02 22:55:00,111.877
2021-11-02 22:56:00,111.674
2021-11-02 22:57:00,109.235
2021-11-02 22:58:00,109.201
2021-11-02 22:59:00,105.673
2021-11-02 23:00:00,106.478
2021-11-02 23:01:00,111.230
2021-11-02 23:02:00,114.928
2021-11-02 23:03:00,108.137
2021-11-02 23:04:00,111.941
2021-11-02 23:05:00,110.938
2021-11-02 23:06:00,110.345
2021-11-02 23:07:00,108.759
2021-11-02 23:08:00,106.951
2021-11-02 23:09:00,115.496
2021-11-02 23:10:00,108.424
2021-11-02 23:11:00,111.650
2021-11-02 23:12:00,110.640
2021-11-02 23:13:00,109.665
2021-11-02 23:14:00,110.435
2021-11-02 23:15:00,110.302
2021-11-02 23:16:00,108.988
2021-11-02 23:17:00,108.403
2021-11-02 23:18:00,113.598
2021-11-02 23:19:00,112.463
2021-11-02 23:20:00,111.790
2021-11-02 23:21:00,110.948
2021-11-02 23:22:00,111.214
2021-11-02 23:23:00,111.949
2021-11-02 23:24:00,107.010
2021-11-02 23:25:00,110.060
2021-11-02 23:26:00,109.377
2021-11-02 23:27:00,106.000
2021-11-02 23:28:00,111.213
2021-11-02 23:29:00,111.293
2021-11-02 23:30:00,108.608
2021-11-02 23:31:00,108.192
2021-11-02 23:32:00,112.120
2021-11-02 23:33:00,110.011
2021-11-02 23:34:00,108.008
2021-11-02 23:35:00,109.623
2021-11-02 23:36:00,113.752
2021-11-02 23:37:00,109.684
2021-11-02 23:38:00,110.783
2021-11-02 23:39:00,106.545
2021-11-02 23:40:00,108.237
2021-11-02 23:41:00,110.619
2021-11-02 23:42:00,108.340
2021-11-02 23:43:00,109.739
2021-11-02 23:44:00,113.535
2021-11-02 23:45:00,108.782
2021-11-02 23:46:00,107.245
2021-11-02 23:47:00,110.544
2021-11-02 23:48:00,109.019
2021-11-02 23:49:00,113.135
2021-11-02 23:50:00,111.199
2021-11-02 23:51:00,110.481
2021-11-02 23:52:00,109.841
2021-11-02 23:53:00,110.206
2021-11-02 23:54:00,108.966
2021-11-02 23:55:00,109.817
2021-11-02 23:56:00,110.269
2021-11-02 23:57:00,111.439
2021-11-02 23:58:00,110.799
2021-11-02 23:59:00,106.463
2021-11-03 00:00:00,109.532
2021-11-03 00:01:00,110.188
2021-11-03 00:02:00,107.819
2021-11-03 00:03:00,109.646
2021-11-03 00:04:00,111.624
2021-11-03 00:05:00,113.140
2021-11-03 00:06:00,111.100
2021-11-03 00:07:00,110.745
2021-11-03 00:08:00,109.414
2021-11-03 00:09:00,113.318
2021-11-03 00:10:00,108.456
2021-11-03 00:11:00,109.238
2021-11-03 00:12:00,109.886
2021-11-03 00:13:00,109.478
2021-11-03 00:14:00,110.224
2021-11-03 00:15:00,108.964
2021-11-03 00:16:00,111.404
2021-11-03 00:17:00,111.128
2021-11-03 00:18:00,107.436
2021-11-03 00:19:00,109.672
2021-11-03 00:20:00,109.379
2021-11-03 00:21:00,110.240
2021-11-03 00:22:00,111.005
2021-11-03 00:23:00,110.720
2021-11-03 00:24:00,109.914
2021-11-03 00:25:00,107.759
2021-11-03 00:26:00,107.619
2021-11-03 00:27:00,109.933
2021-11-03 00:28:00,111.457
2021-11-03 00:29:00,106.792
2021-11-03 00:30:00,109.888
2021-11-03 00:31:00,110.812
2021-11-03 00:32:00,111.983
2021-11-03 00:33:00,112.204
2021-11-03 00:34:00,109.917
2021-11-03 00:35:00,109.509
2021-11-03 00:36:00,106.547
2021-11-03 00:37:00,105.562
2021-11-03 00:38:00,108.816
2021-11-03 00:39:00,108.699
2021-11-03 00:40:00,110.101
2021-11-03 00:41:00,107.509
2021-11-03 00:42:00,111.590
2021-11-03 00:43:00,109.348
2021-11-03 00:44:00,107.970
2021-11-03 00:45:00,110.241
2021-11-03 00:46:00,109.683
2021-11-03 00:47:00,107.395
2021-11-03 00:48:00,111.661
2021-11-03 00:49:00,110.543
2021-11-03 00:50:00,107.667
2021-11-03 00:51:00,110.816
2021-11-03 00:52:00,113.122
2021-11-03 00:53:00,107.817
2021-11-03 00:54:00,111.153
2021-11-03 00:55:00,109.450
2021-11-03 00:56:00,106.230
2021-11-03 00:57:00,110.854
2021-11-03 00:58:00,112.691
2021-11-03 00:59:00,114.067
2021-11-03 01:00:00,107.150
2021-11-03 01:01:00,110.600
2021-11-03 01:02:00,108.880
2021-11-03 01:03:00,111.761
2021-11-03 01:04:00,110.102
2021-11-03 01:05:00,110.306
2021-11-03 01:06:00,111.184
2021-11-03 01:07:00,108.169
2021-11-03 01:08:00,111.974
2021-11-03 01:09:00,113.021
2021-11-03 01:10:00,108.908
2021-11-03 01:11:00,105.485
2021-11-03 01:12:00,109.069
2021-11-03 01:13:00,113.183
2021-11-03 01:14:00,107.510
2021-11-03 01:15:00,112.006
2021-11-03 01:16:00,112.051
2021-11-03 01:17:00,105.901
2021-11-03 01:18:00,106.768
2021-11-03 01:19:00,109.808
2021-11-03 01:20:00,108.408
2021-11-03 01:21:00,110.517
2021-11-03 01:22:00,109.268
2021-11-03 01:23:00,108.851
2021-11-03 01:24:00,113.424
2021-11-03 01:25:00,112.094
2021-11-03 01:26:00,111.580
2021-11-03 01:27:00,112.546
2021-11-03 01:28:00,107.930
2021-11-03 01:29:00,107.904
2021-11-03 01:30:00,111.032
2021-11-03 01:31:00,112.512
2021-11-03 01:32:00,114.993
2021-11-03 01:33:00,109.607
2021-11-03 01:34:00,110.528
2021-11-03 01:35:00,111.759
2021-11-03 01:36:00,108.252
2021-11-03 01:37:00,106.612
2021-11-03 01:38:00,108.102
2021-11-03 01:39:00,111.282
2021-11-03 01:40:00,109.982
2021-11-03 01:41:00,110.379
2021-11-03 01:42:00,110.814
2021-11-03 01:43:00,104.862
2021-11-03 01:44:00,107.883
2021-11-03 01:45:00,110.107
2021-11-03 01:46:00,109.184
2021-11-03 01:47:00,108.023
2021-11-03 01:48:00,108.970
2021-11-03 01:49:00,111.725
2021-11-03 01:50:00,113.851
2021-11-03 01:51:00,109.015
2021-11-03 01:52:00,108.970
2021-11-03 01:53:00,109.732
2021-11-03 01:54:00,110.061
2021-11-03 01:55:00,108.423
2021-11-03 01:56:00,107.334
2021-11-03 01:57:00,109.886
2021-11-03 01:58:00,110.930
2021-11-03 01:59:00,107.697
2021-11-03 02:00:00,107.263
2021-11-03 02:01:00,110.807
2021-11-03 02:02:00,108.779
2021-11-03 02:03:00,108.328
2021-11-03 02:04:00,113.641
2021-11-03 02:05:00,110.319
2021-11-03 02:06:00,109.497
2021-11-03 02:07:00,107.657
2021-11-03 02:08:00,109.444
2021-11-03 02:09:00,113.942
2021-11-03 02:10:00,109.976
2021-11-03 02:11:00,112.906
2021-11-03 02:12:00,107.922
2021-11-03 02:13:00,108.431
2021-11-03 02:14:00,110.697
2021-11-03 02:15:00,113.369
2021-11-03 02:16:00,111.353
2021-11-03 02:17:00,109.478
2021-11-03 02:18:00,109.736
2021-11-03 02:19:00,108.700
2021-11-03 02:20:00,113.406
2021-11-03 02:21:00,112.884
2021-11-03 02:22:00,111.105
2021-11-03 02:23:00,107.971
2021-11-03 02:24:00,108.166
2021-11-03 02:25:00,108.761
2021-11-03 02:26:00,113.653
2021-11-03 02:27:00,109.903
2021-11-03 02:28:00,108.814
2021-11-03 02:29:00,108.621
2021-11-03 02:30:00,110.913
2021-11-03 02:31:00,108.233
2021-11-03 02:32:00,111.321
2021-11-03 02:33:00,107.669
2021-11-03 02:34:00,110.676
2021-11-03 02:35:00,108.385
2021-11-03 02:36:00,109.509
2021-11-03 02:37:00,111.092
2021-11-03 02:38:00,112.250
2021-11-03 02:39:00,109.173
2021-11-03 02:40:00,113.215
2021-11-03 02:41:00,108.353
2021-11-03 02:42:00,109.944
2021-11-03 02:43:00,107.254
2021-11-03 02:44:00,109.325
2021-11-03 02:45:00,110.201
2021-11-03 02:46:00,106.940
2021-11-03 02:47:00,109.565
2021-11-03 02:48:00,112.225
2021-11-03 02:49:00,109.176
2021-11-03 02:50:00,106.861
2021-11-03 02:51:00,111.670
2021-11-03 02:52:00,109.973
2021-11-03 02:53:00,111.106
2021-11-03 02:54:00,108.578
2021-11-03 02:55:00,113.058
2021-11-03 02:56:00,111.397
2021-11-03 02:57:00,111.371
2021-11-03 02:58:00,109.224
2021-11-03 02:59:00,108.827
2021-11-03 03:00:00,107.554
2021-11-03 03:01:00,105.539
2021-11-03 03:02:00,107.430
2021-11-03 03:03:00,110.067
2021-11-03 03:04:00,109.872
2021-11-03 03:05:00,108.962
2021-11-03 03:06:00,113.354
2021-11-03 03:07:00,108.099
2021-11-03 03:08:00,108.001
2021-11-03 03:09:00,109.838
2021-11-03 03:10:00,108.807
2021-11-03 03:11:00,110.159
2021-11-03 03:12:00,110.203
2021-11-03 03:13:00,110.416
2021-11-03 03:14:00,113.057
2021-11-03 03:15:00,113.092
2021-11-03 03:16:00,108.518
2021-11-03 03:17:00,109.772
2021-11-03 03:18:00,109.762
2021-11-03 03:19:00,110.620
2021-11-03 03:20:00,112.042
2021-11-03 03:21:00,111.238
2021-11-03 03:22:00,111.573
2021-11-03 03:23:00,116.536
